"Horizons",-3.98950968772418,236.188263973881,"1925-Jul-06 06:42:03",123.5998488,21.6956406,296.8382,-44.5692,17.36218,9.12219
"Meeus",,,,,,296.8395201597,-44.5723353165,17.36241,9.12242
"Exp Sup",,,,,,296.8395201597,-44.5723353165,17.36241,9.12242
"Matrix",,,,,,296.8395201597,-44.5723353165,17.36241,9.12242
"Err",,,,,,0.0013201597,0.0031353165,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",-59.2405731696678,217.635977044659,"2001-Aug-22 23:40:56",309.1201202,-18.4496472,128.9314,-0.327,12.28055,-8.32745
"Meeus",,,,,,128.9278374487,-0.3253113344,12.28083,-8.32718
"Exp Sup",,,,,,128.9278374487,-0.3253113344,12.28083,-8.32718
"Matrix",,,,,,128.9278374487,-0.3253113344,12.28083,-8.32718
"Err",,,,,,0.0035625513,0.0016886656,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",17.3693140804834,347.169283992415,"2037-Nov-01 17:53:57",61.4473224,20.6219048,57.3769,-23.5734,19.80103,-8.29546
"Meeus",,,,,,57.379686585,-23.5691816159,19.80138,-8.29511
"Exp Sup",,,,,,57.379686585,-23.5691816159,19.80138,-8.29511
"Matrix",,,,,,57.379686585,-23.5691816159,19.80138,-8.29511
"Err",,,,,,0.002786585,0.0042183841,0.00035,0.00035
"+AKA-",,,,,,,,,
"Horizons",32.5951401481414,293.071078177419,"2042-Mar-02 20:14:29",34.1846113,11.8598374,188.9512,69.05,2.49623,0.21725
"Meeus",,,,,,188.9585206401,69.0496407133,2.49641,0.21743
"Exp Sup",,,,,,188.9585206401,69.0496407133,2.49641,0.21743
"Matrix",,,,,,188.9585206401,69.0496407133,2.49641,0.21743
"Err",,,,,,0.0073206401,0.0003592867,0.00018,0.00018
"+AKA-",,,,,,,,,
"Horizons",-16.5191324313547,202.382847371364,"2527-Jun-19 05:47:01",197.8864807,-6.1016988,8.7239,79.4657,13.0859,-0.10654
"Meeus",,,,,,8.7204102411,79.4658248265,13.08594,-0.10649
"Exp Sup",,,,,,8.7204102411,79.4658248265,13.08594,-0.10649
"Matrix",,,,,,8.7204102411,79.4658248265,13.08594,-0.10649
"Err",,,,,,0.0034897589,0.0001248265,0.00004,0.00004
"+AKA-",,,,,,,,,
"Horizons",-69.7468220688228,57.0768699755733,"3764-Jun-21 06:12:35",92.6377191,20.9813296,29.5061,-3.505,4.05788,-2.11797
"Meeus",,,,,,29.5086985741,-3.5054445392,4.05769,-2.11816
"Exp Sup",,,,,,29.5086985741,-3.5054445392,4.05769,-2.11816
"Matrix",,,,,,29.5086985741,-3.5054445392,4.05769,-2.11816
"Err",,,,,,0.0025985741,0.0004445392,0.00019,0.00019
"+AKA-",,,,,,,,,
"Horizons",-21.7613168525904,49.0784103570277,"1880-Oct-17 22:24:42",12.6921874,3.6829345,298.651,43.856,3.4697,2.62356
"Meeus",,,,,,298.6541987964,43.8591823524,3.46944,2.62329
"Exp Sup",,,,,,298.6541987964,43.8591823524,3.46944,2.62329
"Matrix",,,,,,298.6541987964,43.8591823524,3.46944,2.62329
"Err",,,,,,0.0031987964,0.0031823524,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",19.5642414901091,104.173738433542,"1970-Dec-23 09:00:44",239.9501002,-18.9153702,252.3762,-7.039,22.05663,6.05996
"Meeus",,,,,,252.3755812989,-7.0370433964,22.05649,6.05981
"Exp Sup",,,,,,252.3755812989,-7.0370433964,22.05649,6.05981
"Matrix",,,,,,252.3755812989,-7.0370433964,22.05649,6.05981
"Err",,,,,,0.0006187011,0.0019566036,0.00014,0.00014
"+AKA-",,,,,,,,,
"Horizons",-51.3326379377119,168.893274740695,"2875-Jan-19 04:27:17",301.1275912,-20.2569687,286.1512,38.1976,23.64682,3.57165
"Meeus",,,,,,286.1479215404,38.1954534321,23.64706,3.57189
"Exp Sup",,,,,,286.1479215404,38.1954534321,23.64706,3.57189
"Matrix",,,,,,286.1479215404,38.1954534321,23.64706,3.57189
"Err",,,,,,0.0032784596,0.0021465679,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",-25.7733545395413,33.3784491389268,"2580-Feb-06 21:18:23",359.2534744,-1.5164279,248.0115,-35.0348,8.6555,8.70527
"Meeus",,,,,,248.0087738591,-35.0382853219,8.65578,8.70555
"Exp Sup",,,,,,248.0087738591,-35.0382853219,8.65578,8.70555
"Matrix",,,,,,248.0087738591,-35.0382853219,8.65578,8.70555
"Err",,,,,,0.0027261409,0.0034853219,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",-12.2397550085606,83.0481281007721,"1965-Nov-10 09:50:51",227.6894011,-16.0175424,259.1947,39.1543,18.67372,3.49443
"Meeus",,,,,,259.1944102847,39.1501036338,18.67402,3.49472
"Exp Sup",,,,,,259.1944102847,39.1501036338,18.67402,3.49472
"Matrix",,,,,,259.1944102847,39.1501036338,18.67402,3.49472
"Err",,,,,,0.0002897153,0.0041963662,0.00029,0.00029
"+AKA-",,,,,,,,,
"Horizons",-2.84101128931027,205.858330566441,"2437-Feb-22 09:08:35",154.9254796,15.1799093,45.9327,63.8327,9.05058,-1.27779
"Meeus",,,,,,45.9371498877,63.8304994722,9.05037,-1.27799
"Exp Sup",,,,,,45.9371498877,63.8304994722,9.05037,-1.27799
"Matrix",,,,,,45.9371498877,63.8304994722,9.05037,-1.27799
"Err",,,,,,0.0044498877,0.0022005278,0.0002,0.0002
"+AKA-",,,,,,,,,
"Horizons",-21.1460681576391,265.591994486805,"1204-Feb-06 11:34:27",326.5575004,-13.5029472,108.0737,-8.4073,14.78913,-6.98137
"Meeus",,,,,,108.0725711095,-8.404879967,14.78932,-6.98118
"Exp Sup",,,,,,108.0725711095,-8.404879967,14.78932,-6.98118
"Matrix",,,,,,108.0725711095,-8.404879967,14.78932,-6.98118
"Err",,,,,,0.0011288905,0.002420033,0.00019,0.00019
"+AKA-",,,,,,,,,
"Horizons",-56.0483991645185,310.00517644389,"2347-Oct-11 06:59:19",275.8365245,-25.4324304,199.7608,-6.4271,4.93308,10.54398
"Meeus",,,,,,199.7633742135,-6.4265449856,4.93289,10.54379
"Exp Sup",,,,,,199.7633742135,-6.4265449856,4.93289,10.54379
"Matrix",,,,,,199.7633742135,-6.4265449856,4.93289,10.54379
"Err",,,,,,0.0025742135,0.0005550144,0.00019,0.00019
"+AKA-",,,,,,,,,
"Horizons",22.4035650164679,237.003095399118,"1248-Feb-17 18:14:02",238.1212976,-23.1887815,239.1298,10.8973,20.30684,4.43209
"Meeus",,,,,,239.1278082467,10.9006277668,20.30657,4.43181
"Exp Sup",,,,,,239.1278082467,10.9006277668,20.30657,4.43181
"Matrix",,,,,,239.1278082467,10.9006277668,20.30657,4.43181
"Err",,,,,,0.0019917533,0.0033277668,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",77.5606950940467,164.240570946668,"2031-Nov-01 14:56:03",267.0437473,-23.2968537,339.6171,-35.0491,4.59719,10.79427
"Meeus",,,,,,339.6152940929,-35.0489995648,4.59708,10.79416
"Exp Sup",,,,,,339.6152940929,-35.0489995648,4.59708,10.79416
"Matrix",,,,,,339.6152940929,-35.0489995648,4.59708,10.79416
"Err",,,,,,0.0018059071,0.0001004352,0.00011,0.00011
"+AKA-",,,,,,,,,
"Horizons",43.0934214573595,344.210232513917,"2911-Feb-14 13:59:58",327.3743466,-13.085489,192.9408,32.9034,22.56694,0.74199
"Meeus",,,,,,192.9434525656,32.9029931344,22.5671,0.74214
"Exp Sup",,,,,,192.9434525656,32.9029931344,22.5671,0.74214
"Matrix",,,,,,192.9434525656,32.9029931344,22.5671,0.74214
"Err",,,,,,0.0026525656,0.0004068656,0.00016,0.00016
"+AKA-",,,,,,,,,
"Horizons",-64.8858897813747,127.168857388721,"1613-Jan-17 01:24:31",252.8538408,-20.178819,344.1496,44.593,17.6542,0.79728
"Meeus",,,,,,344.1455110417,44.5926446824,17.65441,0.79749
"Exp Sup",,,,,,344.1455110417,44.5926446824,17.65441,0.79749
"Matrix",,,,,,344.1455110417,44.5926446824,17.65441,0.79749
"Err",,,,,,0.0040889583,0.0003553176,0.00021,0.00021
"+AKA-",,,,,,,,,
"Horizons",59.4458520718319,250.872446060685,"1925-Jul-25 17:00:11",216.2028281,-11.8714734,62.3486,-28.6413,5.92004,-8.49348
"Meeus",,,,,,62.3520123565,-28.6398011407,5.92027,-8.49325
"Exp Sup",,,,,,62.3520123565,-28.6398011407,5.92027,-8.49325
"Matrix",,,,,,62.3520123565,-28.6398011407,5.92027,-8.49325
"Err",,,,,,0.0034123565,0.0014988593,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",27.2348153431004,247.027629415528,"2042-Mar-21 19:45:04",131.5066039,18.6818951,53.0253,-22.375,0.18352,-8.58359
"Meeus",,,,,,53.0272546942,-22.3728780316,0.18371,-8.5834
"Exp Sup",,,,,,53.0272546942,-22.3728780316,0.18371,-8.5834
"Matrix",,,,,,53.0272546942,-22.3728780316,0.18371,-8.5834
"Err",,,,,,0.0019546942,0.0021219684,0.0002,0.0002
"+AKA-",,,,,,,,,
"Horizons",-29.081512372677,183.807806801753,"1257-Nov-02 02:07:51",158.2167988,14.7300309,275.6546,-20.9579,17.61974,7.07195
"Meeus",,,,,,275.6523605483,-20.9621654277,17.62007,7.07228
"Exp Sup",,,,,,275.6523605483,-20.9621654277,17.62007,7.07228
"Matrix",,,,,,275.6523605483,-20.9621654277,17.62007,7.07228
"Err",,,,,,0.0022394517,0.0042654277,0.00033,0.00033
"+AKA-",,,,,,,,,
"Horizons",-29.8705414623356,256.885882269611,"1225-Jun-04 03:44:55",37.3447871,19.332812,203.1381,-78.6293,14.17569,11.68604
"Meeus",,,,,,203.1400251889,-78.629184923,14.17567,11.68601
"Exp Sup",,,,,,203.1400251889,-78.629184923,14.17567,11.68601
"Matrix",,,,,,203.1400251889,-78.629184923,14.17567,11.68601
"Err",,,,,,0.0019251889,0.000115077,0.00003,0.00003
"+AKA-",,,,,,,,,
"Horizons",-53.5155083560992,83.0959014843725,"1883-Mar-08 09:44:28",323.4960681,-15.6122695,275.3825,23.4755,2.33121,4.7648
"Meeus",,,,,,275.3852188029,23.4774367914,2.33099,4.76459
"Exp Sup",,,,,,275.3852188029,23.4774367914,2.33099,4.76459
"Matrix",,,,,,275.3852188029,23.4774367914,2.33099,4.76459
"Err",,,,,,0.0027188029,0.0019367914,0.00022,0.00022
"+AKA-",,,,,,,,,
"Horizons",38.0944635799223,254.792826655909,"3215-Nov-02 04:12:43",217.3195116,-14.6240109,294.7211,-49.2435,23.96814,9.48018
"Meeus",,,,,,294.721914693,-49.2440444272,23.9682,9.48023
"Exp Sup",,,,,,294.721914693,-49.2440444272,23.9682,9.48023
"Matrix",,,,,,294.721914693,-49.2440444272,23.9682,9.48023
"Err",,,,,,0.000814693,0.0005444272,0.00006,0.00006
"+AKA-",,,,,,,,,
"Horizons",27.9400457657417,219.521498447851,"1726-Sep-03 01:54:09",183.6727774,-5.3402065,240.6437,34.361,15.32966,3.08481
"Meeus",,,,,,240.6444152628,34.3602768362,15.32972,3.08487
"Exp Sup",,,,,,240.6444152628,34.3602768362,15.32972,3.08487
"Matrix",,,,,,240.6444152628,34.3602768362,15.32972,3.08487
"Err",,,,,,0.0007152628,0.0007231638,0.00006,0.00006
"+AKA-",,,,,,,,,
"Horizons",-50.9491404331018,191.195099642239,"2195-Jan-02 07:34:35",62.7006928,20.9267106,15.4328,16.7839,3.12479,-1.05526
"Meeus",,,,,,15.4353607176,16.7834930724,3.12461,-1.05543
"Exp Sup",,,,,,15.4353607176,16.7834930724,3.12461,-1.05543
"Matrix",,,,,,15.4353607176,16.7834930724,3.12461,-1.05543
"Err",,,,,,0.0025607176,0.0004069276,0.00018,0.00018
"+AKA-",,,,,,,,,
"Horizons",-70.5991007213704,188.081840915176,"1462-Jun-06 22:43:27",83.6384206,23.3827425,9.9885,-4.2956,4.85178,-0.72411
"Meeus",,,,,,9.9842909526,-4.2953610461,4.85209,-0.72381
"Exp Sup",,,,,,9.9842909526,-4.2953610461,4.85209,-0.72381
"Matrix",,,,,,9.9842909526,-4.2953610461,4.85209,-0.72381
"Err",,,,,,0.0042090474,0.0002389539,0.0003,0.0003
"+AKA-",,,,,,,,,
"Horizons",-21.9008056757941,99.924709123725,"1342-Feb-27 20:29:24",240.590611,-21.0742144,93.4542,63.9091,14.16841,-1.87096
"Meeus",,,,,,93.4551912382,63.9056142904,14.16816,-1.87121
"Exp Sup",,,,,,93.4551912382,63.9056142904,14.16816,-1.87121
"Matrix",,,,,,93.4551912382,63.9056142904,14.16816,-1.87121
"Err",,,,,,0.0009912382,0.0034857096,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",30.1495911490822,221.880349308416,"2095-Jun-11 05:21:31",140.1581538,16.6817714,271.4899,32.2538,13.47397,4.1301
"Meeus",,,,,,271.4925157449,32.2492757184,13.47432,4.13045
"Exp Sup",,,,,,271.4925157449,32.2492757184,13.47432,4.13045
"Matrix",,,,,,271.4925157449,32.2492757184,13.47432,4.13045
"Err",,,,,,0.0026157449,0.0045242816,0.00035,0.00035
"+AKA-",,,,,,,,,
"Horizons",-71.1985051986699,103.02878610155,"2905-May-14 12:01:44",290.9865974,-17.8742255,137.6795,4.1963,10.39058,-9.00853
"Meeus",,,,,,137.6832279375,4.1954087658,10.39031,-9.0088
"Exp Sup",,,,,,137.6832279375,4.1954087658,10.39031,-9.0088
"Matrix",,,,,,137.6832279375,4.1954087658,10.39031,-9.0088
"Err",,,,,,0.0037279375,0.0008912342,0.00027,0.00027
"+AKA-",,,,,,,,,
"Horizons",16.3425134260509,260.311843319612,"3980-Jun-04 22:58:35",74.6771733,22.4470279,286.9727,29.2165,9.28393,4.30545
"Meeus",,,,,,286.972265525,29.2196913949,9.2837,4.30523
"Exp Sup",,,,,,286.972265525,29.2196913949,9.2837,4.30523
"Matrix",,,,,,286.972265525,29.2196913949,9.2837,4.30523
"Err",,,,,,0.000434475,0.0031913949,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",54.0461236669167,355.206420805719,"1758-Jul-07 15:45:26",357.7072337,-1.8341725,334.524,-35.1119,10.473,10.62585
"Meeus",,,,,,334.5284896018,-35.1128921293,10.47325,10.6261
"Exp Sup",,,,,,334.5284896018,-35.1128921293,10.47325,10.6261
"Matrix",,,,,,334.5284896018,-35.1128921293,10.47325,10.6261
"Err",,,,,,0.0044896018,0.0009921293,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",13.8794591031317,270.794035911198,"2161-Apr-17 10:51:02",342.7530574,-6.595539,103.8323,23.9281,18.62945,-4.22076
"Meeus",,,,,,103.8312697017,23.925227097,18.62924,-4.22096
"Exp Sup",,,,,,103.8312697017,23.925227097,18.62924,-4.22096
"Matrix",,,,,,103.8312697017,23.925227097,18.62924,-4.22096
"Err",,,,,,0.0010302983,0.002872903,0.0002,0.0002
"+AKA-",,,,,,,,,
"Horizons",58.4020050328925,69.071247978553,"2373-May-04 05:09:31",140.6741357,17.4950108,45.1761,-4.5498,0.56795,-8.81032
"Meeus",,,,,,45.1806217709,-4.5479322717,0.56829,-8.80998
"Exp Sup",,,,,,45.1806217709,-4.5479322717,0.56829,-8.80998
"Matrix",,,,,,45.1806217709,-4.5479322717,0.56829,-8.80998
"Err",,,,,,0.0045217709,0.0018677283,0.00034,0.00034
"+AKA-",,,,,,,,,
"Horizons",68.5237709455373,184.475331633306,"3814-Jan-24 01:22:44",348.5516175,-4.7418047,159.3892,15.4344,21.90966,-1.32711
"Meeus",,,,,,159.3844927917,15.4338133722,21.90936,-1.32741
"Exp Sup",,,,,,159.3844927917,15.4338133722,21.90936,-1.32741
"Matrix",,,,,,159.3844927917,15.4338133722,21.90936,-1.32741
"Err",,,,,,0.0047072083,0.0005866278,0.0003,0.0003
"+AKA-",,,,,,,,,
"Horizons",6.09887422829374,156.58825518071,"1713-Jun-10 10:43:19",344.072404,-7.9931972,95.3791,-38.4244,14.40247,-8.53569
"Meeus",,,,,,95.3789344376,-38.4284339166,14.4022,-8.53596
"Exp Sup",,,,,,95.3789344376,-38.4284339166,14.4022,-8.53596
"Matrix",,,,,,95.3789344376,-38.4284339166,14.4022,-8.53596
"Err",,,,,,0.0001655624,0.0040339166,0.00027,0.00027
"+AKA-",,,,,,,,,
"Horizons",-56.6764098377222,222.640690261101,"2402-Apr-02 05:28:34",53.4091788,21.25916,288.5104,-13.3466,9.02068,5.46007
"Meeus",,,,,,288.5134123984,-13.3446124437,9.02043,5.45981
"Exp Sup",,,,,,288.5134123984,-13.3446124437,9.02043,5.45981
"Matrix",,,,,,288.5134123984,-13.3446124437,9.02043,5.45981
"Err",,,,,,0.0030123984,0.0019875563,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",-15.7140770824043,225.688400367314,"2267-Apr-18 12:25:46",229.0312105,-16.7588146,263.7335,61.8028,17.22705,1.95831
"Meeus",,,,,,263.7335032357,61.8023691807,17.22709,1.95834
"Exp Sup",,,,,,263.7335032357,61.8023691807,17.22709,1.95834
"Matrix",,,,,,263.7335032357,61.8023691807,17.22709,1.95834
"Err",,,,,,0.0000032357,0.0004308193,0.00003,0.00003
"+AKA-",,,,,,,,,
"Horizons",44.2796141991416,6.36966522120844,"1957-Mar-06 11:37:15",179.0756483,2.0826115,340.4278,-41.8704,22.97471,11.03633
"Meeus",,,,,,340.4229594985,-41.8694934276,22.97446,11.03608
"Exp Sup",,,,,,340.4229594985,-41.8694934276,22.97446,11.03608
"Matrix",,,,,,340.4229594985,-41.8694934276,22.97446,11.03608
"Err",,,,,,0.0048405015,0.0009065724,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",0.00859518957000205,258.312004403924,"2550-Jan-06 15:53:10",270.0616275,-20.2630153,129.0234,56.6161,16.19686,-1.80725
"Meeus",,,,,,129.0196028717,56.6130442197,16.19659,-1.80751
"Exp Sup",,,,,,129.0196028717,56.6130442197,16.19659,-1.80751
"Matrix",,,,,,129.0196028717,56.6130442197,16.19659,-1.80751
"Err",,,,,,0.0037971283,0.0030557803,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",-32.7779349896237,17.9297630127672,"1944-Jun-17 05:22:26",68.3274286,21.8903182,57.6543,7.7395,0.25868,-4.29648
"Meeus",,,,,,57.6518903615,7.7423650408,0.25895,-4.29621
"Exp Sup",,,,,,57.6518903615,7.7423650408,0.25895,-4.29621
"Matrix",,,,,,57.6518903615,7.7423650408,0.25895,-4.29621
"Err",,,,,,0.0024096385,0.0028650408,0.00027,0.00027
"+AKA-",,,,,,,,,
"Horizons",-46.0680363445104,36.6125294910715,"1889-Oct-14 09:24:23",81.5408697,22.5755315,265.8171,-36.1443,13.38823,7.95218
"Meeus",,,,,,265.8134500143,-36.1475937108,13.38855,7.95249
"Exp Sup",,,,,,265.8134500143,-36.1475937108,13.38855,7.95249
"Matrix",,,,,,265.8134500143,-36.1475937108,13.38855,7.95249
"Err",,,,,,0.0036499857,0.0032937108,0.00032,0.00032
"+AKA-",,,,,,,,,
"Horizons",-84.0658777605763,37.6044016350303,"1963-Apr-02 08:04:58",322.8535886,-15.6117194,333.1861,20.9291,23.25309,1.72951
"Meeus",,,,,,333.1809227445,20.9288386663,23.25342,1.72985
"Exp Sup",,,,,,333.1809227445,20.9288386663,23.25342,1.72985
"Matrix",,,,,,333.1809227445,20.9288386663,23.25342,1.72985
"Err",,,,,,0.0051772555,0.0002613337,0.00033,0.00033
"+AKA-",,,,,,,,,
"Horizons",-79.7200310339004,339.888038407901,"3174-May-14 19:11:47",51.9465656,18.7246823,274.9856,-18.1364,9.35939,5.89629
"Meeus",,,,,,274.9807647289,-18.1372254205,9.35972,5.89662
"Exp Sup",,,,,,274.9807647289,-18.1372254205,9.35972,5.89662
"Matrix",,,,,,274.9807647289,-18.1372254205,9.35972,5.89662
"Err",,,,,,0.0048352711,0.0008254205,0.00033,0.00033
"+AKA-",,,,,,,,,
"Horizons",-87.7305236199714,288.645315744167,"1195-Jul-06 06:55:51",68.2353219,19.4015576,104.3719,-19.98,21.53853,-7.01049
"Meeus",,,,,,104.3726963511,-19.9800460442,21.53848,-7.01054
"Exp Sup",,,,,,104.3726963511,-19.9800460442,21.53848,-7.01054
"Matrix",,,,,,104.3726963511,-19.9800460442,21.53848,-7.01054
"Err",,,,,,0.0007963511,0.0000460442,0.00005,0.00005
"+AKA-",,,,,,,,,
"Horizons",-77.5546345585428,116.589668293339,"1998-Nov-01 04:39:34",28.410601,8.7090276,160.607,-20.4911,15.11674,-10.7773
"Meeus",,,,,,160.6032524618,-20.4908138459,15.11698,-10.77706
"Exp Sup",,,,,,160.6032524618,-20.4908138459,15.11698,-10.77706
"Matrix",,,,,,160.6032524618,-20.4908138459,15.11698,-10.77706
"Err",,,,,,0.0037475382,0.0002861541,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",53.8323963178979,215.317546652878,"3565-Jun-04 00:50:08",217.2089577,-10.8067659,91.2144,-12.5405,8.04632,-6.43428
"Meeus",,,,,,91.2174488377,-12.5383193588,8.04657,-6.43403
"Exp Sup",,,,,,91.2174488377,-12.5383193588,8.04657,-6.43403
"Matrix",,,,,,91.2174488377,-12.5383193588,8.04657,-6.43403
"Err",,,,,,0.0030488377,0.0021806412,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",64.8057001960258,13.3977568185362,"1884-Oct-19 10:06:24",152.5648762,12.1617244,227.6762,30.3997,12.88556,2.71457
"Meeus",,,,,,227.6753990105,30.3999428135,12.88551,2.71452
"Exp Sup",,,,,,227.6753990105,30.3999428135,12.88551,2.71452
"Matrix",,,,,,227.6753990105,30.3999428135,12.88551,2.71452
"Err",,,,,,0.0008009895,0.0002428135,0.00005,0.00005
"+AKA-",,,,,,,,,
"Horizons",-63.9134827791249,187.062049231187,"1692-Aug-18 10:11:42",176.2362054,2.3843012,232.4689,-19.152,20.511,8.76192
"Meeus",,,,,,232.4722901633,-19.1507586262,20.51077,8.76169
"Exp Sup",,,,,,232.4722901633,-19.1507586262,20.51077,8.76169
"Matrix",,,,,,232.4722901633,-19.1507586262,20.51077,8.76169
"Err",,,,,,0.0033901633,0.0012413738,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",10.2538728341179,78.8379147980514,"3951-Aug-18 06:05:20",170.1023499,3.4237087,99.2725,56.1999,9.11565,-2.22451
"Meeus",,,,,,99.2714503739,56.1975991037,9.11549,-2.22467
"Exp Sup",,,,,,99.2714503739,56.1975991037,9.11549,-2.22467
"Matrix",,,,,,99.2714503739,56.1975991037,9.11549,-2.22467
"Err",,,,,,0.0010496261,0.0023008963,0.00016,0.00016
"+AKA-",,,,,,,,,
"Horizons",6.54851805058904,308.685494642719,"1773-Jun-15 15:43:06",153.3834558,12.2483711,79.5379,26.0339,5.91137,-4.31419
"Meeus",,,,,,79.5379266415,26.0336076829,5.91135,-4.31421
"Exp Sup",,,,,,79.5379266415,26.0336076829,5.91135,-4.31421
"Matrix",,,,,,79.5379266415,26.0336076829,5.91135,-4.31421
"Err",,,,,,0.0000266415,0.0002923171,0.00002,0.00002
"+AKA-",,,,,,,,,
"Horizons",-9.36997809680761,29.2029738211376,"1838-May-10 21:48:28",3.8714897,0.5789845,99.8735,-48.5669,14.97082,-9.28728
"Meeus",,,,,,99.8730062053,-48.5655801058,14.97091,-9.28719
"Exp Sup",,,,,,99.8730062053,-48.5655801058,14.97091,-9.28719
"Matrix",,,,,,99.8730062053,-48.5655801058,14.97091,-9.28719
"Err",,,,,,0.0004937947,0.0013198942,0.00009,0.00009
"+AKA-",,,,,,,,,
"Horizons",46.8248925969261,210.671986195537,"1975-Nov-26 08:53:30",249.8776313,-20.6502474,319.4666,-58.6793,3.24762,10.58911
"Meeus",,,,,,319.4627403222,-58.6781856262,3.24746,10.58895
"Exp Sup",,,,,,319.4627403222,-58.6781856262,3.24746,10.58895
"Matrix",,,,,,319.4627403222,-58.6781856262,3.24746,10.58895
"Err",,,,,,0.0038596778,0.0011143738,0.00016,0.00016
"+AKA-",,,,,,,,,
"Horizons",-69.0767341174984,114.243910722288,"1667-Mar-23 17:16:09",15.689817,6.2774243,181.4023,-27.1952,12.96234,11.91635
"Meeus",,,,,,181.3973371941,-27.1952455022,12.96263,11.91664
"Exp Sup",,,,,,181.3973371941,-27.1952455022,12.96263,11.91664
"Matrix",,,,,,181.3973371941,-27.1952455022,12.96263,11.91664
"Err",,,,,,0.0049628059,0.0000455022,0.00029,0.00029
"+AKA-",,,,,,,,,
"Horizons",58.1113933281611,5.15109200419971,"2906-Mar-22 00:06:53",17.0032223,9.2789516,348.5955,-22.0479,12.42007,11.28652
"Meeus",,,,,,348.5914246496,-22.0475391536,12.41981,11.28626
"Exp Sup",,,,,,348.5914246496,-22.0475391536,12.41981,11.28626
"Matrix",,,,,,348.5914246496,-22.0475391536,12.41981,11.28626
"Err",,,,,,0.0040753504,0.0003608464,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",41.2122792056984,4.52273287896972,"1319-Oct-04 21:32:04",232.8964444,-20.4882428,270.0764,-32.1772,23.21776,7.69133
"Meeus",,,,,,270.0750614687,-32.1756912995,23.21763,7.6912
"Exp Sup",,,,,,270.0750614687,-32.1756912995,23.21763,7.6912
"Matrix",,,,,,270.0750614687,-32.1756912995,23.21763,7.6912
"Err",,,,,,0.0013385313,0.0015087005,0.00014,0.00014
"+AKA-",,,,,,,,,
"Horizons",80.8492131879931,140.590592476754,"1860-Feb-09 06:18:36",145.7032152,15.2211836,46.6668,9.0186,0.92129,-8.79225
"Meeus",,,,,,46.6636836852,9.0182319276,0.92108,-8.79247
"Exp Sup",,,,,,46.6636836852,9.0182319276,0.92108,-8.79247
"Matrix",,,,,,46.6636836852,9.0182319276,0.92108,-8.79247
"Err",,,,,,0.0031163148,0.0003680724,0.00021,0.00021
"+AKA-",,,,,,,,,
"Horizons",66.7308369956615,153.186886545788,"1691-Apr-04 16:00:11",19.2496834,7.0007958,27.7396,-13.7143,15.09013,-10.19318
"Meeus",,,,,,27.7383915421,-13.7145712556,15.09005,-10.19326
"Exp Sup",,,,,,27.7383915421,-13.7145712556,15.09005,-10.19326
"Matrix",,,,,,27.7383915421,-13.7145712556,15.09005,-10.19326
"Err",,,,,,0.0012084579,0.0002712556,0.00008,0.00008
"+AKA-",,,,,,,,,
"Horizons",33.4312526996808,274.794897312456,"1005-Dec-19 10:04:43",104.2026344,21.351043,270.7341,40.2427,10.6158,3.66896
"Meeus",,,,,,270.7319905687,40.245960982,10.61554,3.6687
"Exp Sup",,,,,,270.7319905687,40.245960982,10.61554,3.6687
"Matrix",,,,,,270.7319905687,40.245960982,10.61554,3.6687
"Err",,,,,,0.0021094313,0.003260982,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",70.3651940323145,231.744817005579,"2179-Aug-20 11:49:54",163.2582207,8.6628868,34.6323,-7.5333,1.20012,-9.68376
"Meeus",,,,,,34.6289440251,-7.5339344897,1.19989,-9.68399
"Exp Sup",,,,,,34.6289440251,-7.5339344897,1.19989,-9.68399
"Matrix",,,,,,34.6289440251,-7.5339344897,1.19989,-9.68399
"Err",,,,,,0.0033559749,0.0006344897,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",52.2098072009437,213.778802463902,"1605-Oct-18 18:45:30",166.1712484,7.3895933,174.6873,45.0724,10.82604,-0.25204
"Meeus",,,,,,174.6871365281,45.0723877981,10.82603,-0.25205
"Exp Sup",,,,,,174.6871365281,45.0723877981,10.82603,-0.25205
"Matrix",,,,,,174.6871365281,45.0723877981,10.82603,-0.25205
"Err",,,,,,0.0001634719,0.0000122019,0.00001,0.00001
"+AKA-",,,,,,,,,
